ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[FragmentMassTolerance],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1042,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1043,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1044,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1045,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1046,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1047,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1048,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1049,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1050,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1051,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1052,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1053,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1054,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1055,PXD061195,01-044-VGL-20220531-nsp32-TMT16-80C_6.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,6,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1056,PXD061195,01-044-VGL-20220531-nsp32-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1057,PXD061195,01-044-VGL-20220531-nsp32-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1058,PXD061195,01-044-VGL-20220531-nsp32-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1059,PXD061195,01-044-VGL-20220531-nsp32-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1060,PXD061195,01-044-VGL-20220531-nsp32-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1061,PXD061195,01-044-VGL-20220531-nsp32-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1062,PXD061195,01-044-VGL-20220531-nsp32-TMT16-90C10B_8.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,nsp3.2 variants,Not Applicable,HEK293T,Not Applicable,Not Applicable,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,TMTpro 16plex,cell line,TMTpro,Carbamidomethyl,Oxidation,Met-loss,Acetyl,Not Applicable,Not Applicable,Not Applicable,86,Not Applicable,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nL/min,8,MudPIT,HCD,0.02 Da,130 min,Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,SCX/C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
